,0,1,2,3,4,5,6,7,8
1371,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
1372,0.9872063796737002,-1.498209948713585,0.15995623615084625,-2.2053345229149786,0.7630186548189183,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
1373,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1374,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1375,-0.06829218764162842,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1376,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
1377,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
1378,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1379,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1380,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
1381,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
1382,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
1383,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1384,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1385,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
1386,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1387,0.9872063796737002,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1388,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1389,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1390,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1391,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1392,-1.4300097409414585,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
1393,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
1394,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
1395,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1396,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
1397,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
1398,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
1399,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
1400,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1401,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
1402,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1403,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1404,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1405,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1406,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1407,0.9872063796737002,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1408,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1409,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1410,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1411,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
1412,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1413,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1414,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
1415,-1.4175695946358382,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1416,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1417,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1418,-1.4300097409414585,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1419,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1420,0.9872063796737002,-1.498209948713585,0.15995623615084625,-1.0289616434421525,-2.141424598472078,0.8681568640981128,-1.7157235407676292,1.0487717638813863,1.0
1421,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
1422,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1423,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1424,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
1425,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
1426,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1427,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1428,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1429,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1430,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1431,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
1432,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
1433,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1434,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
1435,-1.4175695946358382,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1436,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
1437,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1438,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1439,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1440,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
1441,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
1442,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1443,0.9872063796737002,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1444,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1445,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1446,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1447,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1448,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1449,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
1450,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1451,-1.4300097409414585,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
1452,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
1453,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1454,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
1455,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1456,-1.5333586487112278,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
1457,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
1458,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
1459,-0.06829218764162842,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1460,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
1461,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
1462,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
1463,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
1464,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
1465,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
1466,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
1467,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
1468,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
1469,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
1470,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
1471,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
1472,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
1473,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
